245e2c,127.0.0.1,GET,http://127.0.0.1:8000/,1714462026,,500,request
ab4085,127.0.0.1,GET,http://127.0.0.1:8000/,1714462288,fdbef1,500,request
fdbef1,127.0.0.1,GET,http://127.0.0.1:8000/,1714462288,,500,request
6a3053,127.0.0.1,GET,http://127.0.0.1:8000/,1714462357,,200,request
9dedac,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462362,,200,request
fd1be3,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462422,,200,request
dc8252,127.0.0.1,GET,http://127.0.0.1:8000/,1714462484,,200,request
7fc823,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462486,2b3435,500,request
2b3435,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462486,,500,request
e46010,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462503,66d58f,500,request
66d58f,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462503,,500,request
bd8887,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462510,435805,500,request
435805,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462510,,500,request
7f041b,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462517,,200,request
b5b4ee,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462605,c656ef,500,request
c656ef,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462605,,500,request
b0c275,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462727,,200,request
be983d,127.0.0.1,GET,http://127.0.0.1:8000/,1714462756,,200,request
7886dc,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462759,,200,request
dc5c4f,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462808,,200,request
816b7f,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462852,,200,request
280f97,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462896,,200,request
336201,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462942,,200,request
94b1c9,127.0.0.1,GET,http://127.0.0.1:8000/article/shonens,1714462945,223ce8,500,request
223ce8,127.0.0.1,GET,http://127.0.0.1:8000/article/shonens,1714462945,,500,request
eccb16,127.0.0.1,GET,http://127.0.0.1:8000/article/shonens,1714462955,,302,request
002548,127.0.0.1,GET,http://127.0.0.1:8000/,1714462955,,200,request
aedcf5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714462971,,302,request
13be67,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714462972,,200,request
f8bb7e,127.0.0.1,GET,http://127.0.0.1:8000/,1714462986,,200,request
85991e,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714462990,,200,request
90cc3a,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463036,cfbbc3,500,request
cfbbc3,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463036,,500,request
feca0f,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463066,,200,request
14f1dc,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463082,,200,request
6f37b7,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463090,,200,request
08ee8c,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463100,,200,request
63f660,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463110,,200,request
018c7e,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463149,,200,request
a8ae26,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463222,,200,request
e5ebd5,127.0.0.1,GET,http://127.0.0.1:8000/article/shonen,1714463235,,200,request
1e5233,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714463237,,302,request
24f033,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463237,,200,request
a894a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463240,,200,request
274f18,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463267,,302,request
5e990a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463268,,200,request
671a42,127.0.0.1,GET,http://127.0.0.1:8000/,1714463275,,200,request
8d5ef6,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714463278,,200,request
f4b218,127.0.0.1,GET,http://127.0.0.1:8000/,1714463369,,200,request
dd061e,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714463371,,200,request
af274f,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714463436,,200,request
39f44f,127.0.0.1,GET,http://127.0.0.1:8000/article,1714463440,d6398e,404,request
d6398e,127.0.0.1,GET,http://127.0.0.1:8000/article,1714463440,,404,request
638554,127.0.0.1,GET,http://127.0.0.1:8000/,1714463442,73ceb4,500,request
73ceb4,127.0.0.1,GET,http://127.0.0.1:8000/,1714463442,,500,request
1722d8,127.0.0.1,GET,http://127.0.0.1:8000/,1714463443,e99c0d,500,request
e99c0d,127.0.0.1,GET,http://127.0.0.1:8000/,1714463443,,500,request
5431bf,127.0.0.1,GET,http://127.0.0.1:8000/,1714463460,,200,request
cd13d0,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714463464,,200,request
ebf889,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714463504,,302,request
1f1a77,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463505,,200,request
0d85e2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&page=1&sort%5Bcategories%5D=DESC,1714463519,,200,request
28d656,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&page=1&sort%5Bcategories%5D=DESC,1714463519,,200,request
649e8e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=3&page=1&sort%5Bcategories%5D=DESC,1714463552,,200,request
274bb5,127.0.0.1,GET,http://127.0.0.1:8000/,1714463585,,200,request
c8ab36,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714463737,,200,request
144e8a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714463778,,302,request
6f55d7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463779,,200,request
b4e57f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463801,,200,request
ac3fa5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463825,,200,request
719f6a,127.0.0.1,GET,http://127.0.0.1:8000/,1714463831,,200,request
43a88b,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714463834,,200,request
6912fc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714463879,,302,request
870b37,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714463880,,200,request
340214,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=2,1714463883,,200,request
195e36,127.0.0.1,GET,http://127.0.0.1:8000/,1714464402,,200,request
702a24,127.0.0.1,GET,http://127.0.0.1:8000/article/dragon-ball,1714464405,,200,request
02d358,127.0.0.1,GET,http://127.0.0.1:8000/,1714464672,,200,request
6781b7,127.0.0.1,GET,http://127.0.0.1:8000/,1714464751,,200,request
955611,127.0.0.1,GET,http://127.0.0.1:8000/,1714464800,,200,request
176b78,127.0.0.1,GET,http://127.0.0.1:8000/,1714464849,,200,request
d98a43,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714464859,,302,request
fbf0e4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714464864,,200,request
a86149,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714464871,,302,request
196ead,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714464872,,200,request
a533d2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714464884,,302,request
7511e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714464884,,200,request
220db8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714464931,,200,request
56d941,127.0.0.1,GET,http://127.0.0.1:8000/,1714464945,,200,request
2e5a65,127.0.0.1,GET,http://127.0.0.1:8000/,1714465013,,200,request
7d1edd,127.0.0.1,GET,http://127.0.0.1:8000/,1714465056,,200,request
35814b,127.0.0.1,GET,http://127.0.0.1:8000/,1714465066,,200,request
b98353,127.0.0.1,GET,http://127.0.0.1:8000/,1714465097,,200,request
c06809,127.0.0.1,GET,http://127.0.0.1:8000/,1714465102,,200,request
e948e4,127.0.0.1,GET,http://127.0.0.1:8000/,1714465120,,200,request
5cf6ea,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714465142,,302,request
9a644a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465143,,200,request
614178,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=2,1714465150,,302,request
4463b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465150,,200,request
2a2be8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=3,1714465153,,302,request
999abb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465154,,200,request
ff936f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465191,,200,request
dc89ed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714465192,,302,request
5ca939,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465193,,200,request
2fbb5f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465195,,200,request
c292ae,127.0.0.1,GET,http://127.0.0.1:8000/,1714465232,,200,request
021a33,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714465273,,302,request
ba4151,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465274,,200,request
55a50e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465276,,200,request
f50b25,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465305,,200,request
370df3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465315,48ff85,500,request
48ff85,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465315,,500,request
9629cd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465321,,200,request
348729,127.0.0.1,GET,http://127.0.0.1:8000/,1714465379,,200,request
1698d7,127.0.0.1,GET,http://127.0.0.1:8000/,1714465398,,200,request
e6137e,127.0.0.1,GET,http://127.0.0.1:8000/,1714465412,,200,request
8e18b1,127.0.0.1,GET,http://127.0.0.1:8000/,1714465418,,200,request
2af32e,127.0.0.1,GET,http://127.0.0.1:8000/,1714465423,,200,request
a5c0b3,127.0.0.1,GET,http://127.0.0.1:8000/,1714465435,,200,request
a56b11,127.0.0.1,GET,http://127.0.0.1:8000/,1714465455,,200,request
097d22,127.0.0.1,GET,http://127.0.0.1:8000/,1714465468,,200,request
7494e7,127.0.0.1,GET,http://127.0.0.1:8000/,1714465475,,200,request
150079,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714465492,,302,request
90ff3a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465492,,200,request
b2dd29,127.0.0.1,GET,http://127.0.0.1:8000/,1714465498,,200,request
2b14dc,127.0.0.1,GET,http://127.0.0.1:8000/,1714465530,,200,request
e09b4b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1714465532,,200,request
40fd96,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1714465540,,302,request
02676f,127.0.0.1,GET,http://127.0.0.1:8000/,1714465540,,200,request
10a01f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1714465544,,302,request
fa9924,127.0.0.1,GET,http://127.0.0.1:8000/,1714465544,,200,request
63578a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714465581,,302,request
a4414d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465582,,200,request
a54df3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465584,,200,request
41032b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465600,,302,request
0b76ca,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465601,,200,request
aff492,127.0.0.1,GET,http://127.0.0.1:8000/,1714465608,,200,request
4882c5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714465632,,302,request
f1efc1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465633,,200,request
e7c603,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465635,,200,request
e54471,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465650,,302,request
d6939c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465650,,200,request
9a773d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465652,,200,request
439b65,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465684,,302,request
0d3eb2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714465684,,200,request
e37b9c,127.0.0.1,GET,http://127.0.0.1:8000/,1714465688,,200,request
2de3c9,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714465695,,200,request
e388f8,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714465826,,200,request
91f76e,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714465880,,200,request
ae735e,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714465894,,200,request
cc60f2,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714465994,b41626,500,request
b41626,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714465994,,500,request
4be84e,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714466009,,200,request
872c02,127.0.0.1,GET,http://127.0.0.1:8000/article,1714466016,86b875,404,request
86b875,127.0.0.1,GET,http://127.0.0.1:8000/article,1714466016,,404,request
697d05,127.0.0.1,GET,http://127.0.0.1:8000/article,1714466017,ee38ec,404,request
ee38ec,127.0.0.1,GET,http://127.0.0.1:8000/article,1714466017,,404,request
2c64f5,127.0.0.1,GET,http://127.0.0.1:8000/,1714466022,,200,request
787c23,127.0.0.1,GET,http://127.0.0.1:8000/article/second-article,1714466025,,200,request
d26c06,127.0.0.1,GET,http://127.0.0.1:8000/article/troisieme-article,1714466028,,200,request
181a80,127.0.0.1,GET,http://127.0.0.1:8000/,1714466104,,200,request
c8ba9b,127.0.0.1,GET,http://127.0.0.1:8000/,1714466137,,200,request
78ea06,127.0.0.1,GET,http://127.0.0.1:8000/,1714466165,,200,request
ef8130,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714466170,,200,request
76fbd7,127.0.0.1,GET,http://127.0.0.1:8000/article/second-article,1714466172,,200,request
684242,127.0.0.1,GET,http://127.0.0.1:8000/article/troisieme-article,1714466173,,200,request
d98f77,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714466175,,302,request
f9c810,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466176,,200,request
8522ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466178,,200,request
c09d59,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466179,,200,request
431995,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466180,,200,request
16394f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466182,,200,request
c7fe39,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466193,,302,request
2e5dc0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466194,,200,request
5d39aa,127.0.0.1,GET,http://127.0.0.1:8000/,1714466199,,200,request
22f4d8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714466203,,302,request
576d47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466204,,200,request
2a1fd8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466205,,200,request
2ba238,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466208,a468ed,500,request
a468ed,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466208,,500,request
2c7e05,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466214,7b5d52,500,request
7b5d52,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466214,,500,request
f292f4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1,1714466219,,302,request
1b2aa6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714466220,,200,request
37bca7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466222,,200,request
37d91d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466241,,200,request
00984f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466243,,200,request
a73556,127.0.0.1,GET,http://127.0.0.1:8000/,1714466252,,200,request
d2e7e6,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714466254,,200,request
b21c64,127.0.0.1,GET,http://127.0.0.1:8000/article/second-article,1714466255,,200,request
da7c5f,127.0.0.1,GET,http://127.0.0.1:8000/article/troisieme-article,1714466257,,200,request
61b86c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714466259,,302,request
9f29fc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466259,,200,request
a4e693,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466261,,200,request
de8a1a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466282,,302,request
abff3d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466282,,200,request
05a409,127.0.0.1,GET,http://127.0.0.1:8000/,1714466291,,200,request
5cad08,127.0.0.1,GET,http://127.0.0.1:8000/article/4eme-article,1714466293,,200,request
d8c122,127.0.0.1,GET,http://127.0.0.1:8000/,1714466312,,200,request
521cf8,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714466315,,200,request
6419d1,127.0.0.1,GET,http://127.0.0.1:8000/article/troisieme-article,1714466316,,200,request
2984ca,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1714466324,,200,request
b504e2,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1714466332,,302,request
663a01,127.0.0.1,GET,http://127.0.0.1:8000/,1714466332,,200,request
b643ce,127.0.0.1,GET,http://127.0.0.1:8000/article/premier-article,1714466338,,200,request
8212a4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1714466342,,302,request
bb7cf2,127.0.0.1,GET,http://127.0.0.1:8000/,1714466342,,200,request
f5bdb2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714466380,,302,request
6609ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1714466380,,200,request
